# wavelength, flux
6.134200062048632844e+02 2.202643193896435321e+02
6.134783955136621216e+02 3.503477121223111226e+02
6.135367814997797495e+02 3.089795895865033231e+02
6.135951641630596214e+02 3.169867187906398271e+02
6.136535435033446220e+02 2.249319441304300256e+02
6.137119195204777498e+02 3.363341612646649992e+02
6.137702922143018895e+02 7.159599793778541255e+01
6.138286615846602672e+02 3.056435893108575783e+02
6.138870276313957675e+02 2.262656484870906581e+02
6.139453903543515025e+02 1.275836352450228190e+02
6.140037497533703572e+02 3.036420220736286524e+02
6.140621058282954436e+02 3.089792988107957399e+02
6.141204585789699877e+02 2.562791659104755695e+02
6.141788080052366467e+02 1.735866816968668616e+02
6.142371541069384193e+02 1.862536139213773367e+02
6.142954968839188723e+02 3.783757951625566420e+02
6.143538363360205494e+02 1.875873621972446017e+02
6.144121724630866765e+02 1.855867645195839941e+02
6.144705052649600248e+02 2.409386619788315329e+02
6.145288347414838199e+02 2.976393853241790453e+02
6.145871608925011742e+02 1.522506221503180370e+02
6.146454837178548587e+02 4.504552879074624343e+02
6.147038032173879856e+02 1.969230053000207192e+02
6.147621193909437807e+02 7.626188206841068506e+01
6.148204322383651288e+02 6.093334430741125374e+01
6.148787417594949147e+02 2.442731523308004569e+02
6.149370479541762506e+02 6.826609857837472362e+01
6.149953508222522487e+02 1.889212633838944839e+02
6.150536503635659074e+02 2.569469886593283832e+02
6.151119465779602251e+02 1.495826315994410436e+02
6.151702394652779731e+02 2.989745186454709369e+02
6.152285290253624908e+02 1.829198648389741777e+02
6.152868152580568903e+02 2.956364433740212121e+02
6.153450981632039429e+02 3.143168772552275527e+02
6.154033777406465333e+02 1.922548453356174889e+02
6.154616539902281147e+02 3.463428193495348637e+02
6.155199269117915719e+02 1.735859988547736918e+02
6.155781965051796760e+02 2.302673095107660686e+02
6.156364627702356529e+02 1.562504882079956587e+02
6.156947257068025010e+02 2.262662078032342379e+02
6.157529853147233325e+02 2.916336868282981527e+02
6.158112415938410322e+02 1.035877855728985963e+02
6.158694945439984849e+02 2.135953274925195728e+02
6.159277441650390301e+02 2.095940639690851413e+02
6.159859904568055526e+02 2.095934597114059841e+02
6.160442334191411646e+02 2.756237040456192062e+02
6.161024730518885235e+02 2.489423105802186456e+02
6.161607093548911962e+02 3.523482705513502538e+02
6.162189423279918401e+02 1.929220847607618623e+02
6.162771719710335674e+02 2.356031646443635452e+02
6.163353982838593765e+02 3.983940177549079067e+02
6.163936212663123797e+02 1.602515003737069890e+02
6.164518409182354617e+02 1.235847327664459243e+02
6.165100572394718483e+02 3.817101650865418492e+02
6.165682702298641971e+02 1.375830008311623942e+02
6.166264798892559611e+02 6.893048846295882015e+01
6.166846862174899115e+02 2.009259900890012602e+02
6.167428892144091606e+02 2.075933516708423667e+02
6.168010888798567066e+02 1.482502215064580753e+02
6.168592852136754345e+02 2.569470585538988985e+02
6.169174782157086838e+02 3.350006453347834281e+02
6.169756678857992256e+02 1.909217780506944848e+02
6.170338542237899446e+02 3.730359098069791344e+02
6.170920372295242942e+02 4.084056926866452955e+02
6.171502169028450453e+02 1.222526144985771595e+02
6.172083932435953102e+02 1.515826251521838515e+02
6.172665662516177463e+02 2.976381755841032941e+02
6.173247359267559204e+02 1.742514404058246384e+02
6.173829022688524901e+02 2.129311689868183919e+02
6.174410652777506812e+02 4.624703364418337515e+02
6.174992249532932647e+02 3.069793006386111642e+02
6.175573812953236938e+02 4.731511508479300687e+02
6.176155343036846261e+02 2.215981298029243760e+02
6.176736839782191737e+02 2.956373943575069347e+02
6.177318303187702213e+02 2.442751527405333434e+02
6.177899733251811085e+02 2.802935343431989281e+02
6.178481129972946064e+02 8.092597495557386367e+01
6.179062493349538272e+02 3.336660549831929643e+02
6.179643823380017693e+02 2.856301719784666489e+02
6.180225120062815449e+02 3.390031616724131709e+02
6.180806383396359251e+02 1.849225658755903225e+02
6.181387613379083632e+02 -2.434287750553970753e+01
6.181968810009414028e+02 2.055940293047775924e+02
6.182549973285784972e+02 2.582810085913761782e+02
6.183131103206623038e+02 1.495830255602587897e+02
6.183712199770360485e+02 9.759258068411263309e+01
6.184293262975426160e+02 2.029246358114396287e+02
6.184874292820252322e+02 1.222502276377999948e+02
6.185455289303268955e+02 2.289332784496114357e+02
6.186036252422903772e+02 3.694725635430724964e+01
6.186617182177587893e+02 2.682862617258959972e+02
6.187198078565753576e+02 3.009742187839157737e+02
6.187778941585830808e+02 4.457825749780568572e+02
6.188359771236248434e+02 3.436740398840366311e+02
6.188940567515434168e+02 1.882546455514746810e+02
6.189521330421823677e+02 3.543500588029146456e+02
6.190102059953843536e+02 1.829208552852379341e+02
6.190682756109926004e+02 2.963035227446933391e+02
6.191263418888499928e+02 2.749584118016837238e+02
6.191844048287994156e+02 3.103146036649567918e+02
6.192424644306843220e+02 2.462758298051572865e+02
6.193005206943474832e+02 3.463432521804952557e+02
6.193585736196315565e+02 3.576870989945707038e+02
6.194166232063803363e+02 2.829647438311204155e+02
6.194746694544362526e+02 1.849223325392905224e+02
6.195327123636425313e+02 2.956375325735577348e+02
6.195907519338420570e+02 1.829196970094853043e+02
6.196487881648780558e+02 1.022543631461679325e+02
6.197068210565936397e+02 2.923013539689916911e+02
6.197648506088313525e+02 1.809195733696522836e+02
6.198228768214347610e+02 1.849208498917784880e+02
6.198808996942464091e+02 1.422496873993452482e+02
6.199389192271097500e+02 2.562808854769754703e+02
6.199969354198675546e+02 2.362384507806904921e+01
6.200549482723628216e+02 5.227099044018668650e+01
6.201129577844387768e+02 2.762905212688174856e+02
6.201709639559383049e+02 8.559404174023050871e+01
6.202289667867044045e+02 3.663615295525507918e+02
6.202869662765799603e+02 2.976376465495088723e+02
6.203449624254084256e+02 3.456755553674021826e+02
6.204029552330324577e+02 3.009733983325031090e+02
6.204609446992951689e+02 2.082623281054812878e+02
6.205189308240395576e+02 3.063104305393894720e+02
6.205769136071088496e+02 2.289333016781473304e+02
6.206348930483457025e+02 1.182512673705575850e+02
6.206928691475935693e+02 2.569470889481243034e+02
6.207508419046949939e+02 1.809201158778449496e+02
6.208088113194934294e+02 2.316018600683820523e+02
6.208667773918316470e+02 2.682861918064413089e+02
6.209247401215527589e+02 8.759045085907955297e+01
6.209826995084997634e+02 3.783732793961015091e+02
6.210406555525157728e+02 3.630248190214012425e+02
6.210986082534436719e+02 1.989249781738729723e+02
6.211565576111265727e+02 8.159293990823800868e+01
6.212145036254072465e+02 3.650272576515378091e+02
6.212724462961290328e+02 2.182625848372969415e+02
6.213303856231349300e+02 1.055860085321601076e+02
6.213883216062679367e+02 6.967142449215001143e+00
6.214462542453708238e+02 2.889655417313481394e+02
6.215041835402870447e+02 2.816318604105442773e+02
6.215621094908592568e+02 1.342496366120921323e+02
6.216200320969306858e+02 3.156507714306375760e+02
6.216779513583441030e+02 2.729551956950448357e+02
6.217358672749428479e+02 2.702874220413632997e+02
6.217937798465698052e+02 1.915900509977633703e+02
6.218516890730679734e+02 2.062586972794065332e+02
6.219095949542803510e+02 2.169307565061882315e+02
6.219674974900500501e+02 2.729555097432012190e+02
6.220253966802200694e+02 3.143192507392520270e+02
6.220832925246334071e+02 3.283279035122067739e+02
6.221411850231329481e+02 2.556124654719386342e+02
6.221990741755620320e+02 1.062546020787595324e+02
6.222569599817634298e+02 2.075939353416293613e+02
6.223148424415803674e+02 3.116483226644316460e+02
6.223727215548556160e+02 2.149283970795437426e+02
6.224305973214322876e+02 1.855868178333107608e+02
6.224884697411534944e+02 1.395833373642872459e+02
6.225463388138623486e+02 1.835864440538857991e+02
6.226042045394013940e+02 1.349161532431800481e+02
6.226620669176141973e+02 8.825974857769966775e+01
6.227199259483435299e+02 2.302673592045044018e+02
6.227777816314323900e+02 1.222510453944531008e+02
6.228356339667240036e+02 2.556125376848294479e+02
6.228934829540612554e+02 3.083123006912267101e+02
6.229513285932871440e+02 2.235978443695230453e+02
6.230091708842446678e+02 3.750368180149691852e+02
6.230670098267768253e+02 2.402713138402078528e+02
6.231248454207268423e+02 2.302690003705954496e+02
6.231826776659376037e+02 5.093905722106325129e+01
6.232405065622518805e+02 2.436063788901465443e+02
6.232983321095131259e+02 1.502496707009158001e+02
6.233561543075643385e+02 2.316017668577229358e+02
6.234139731562482893e+02 1.022537735855645451e+02
6.234717886554080906e+02 2.356036071517449670e+02
6.235296008048867407e+02 2.502790284223376602e+02
6.235874096045272381e+02 1.789190573298967877e+02
6.236452150541726951e+02 2.622843772858965394e+02
6.237030171536661101e+02 1.622525703835760282e+02
6.237608159028505952e+02 4.337682957978927334e+02
6.238186113015690353e+02 2.416060294654919289e+02
6.238764033496644288e+02 1.635847148975830976e+02
6.239341920469798879e+02 2.829615857313324341e+02
6.239919773933584111e+02 3.523500840295477587e+02
6.240497593886429968e+02 2.182635363580044725e+02
6.241075380326766435e+02 3.830455069523321185e+02
6.241653133253024635e+02 1.402495350232729550e+02
6.242230852663635687e+02 3.243244694619187953e+02
6.242808538557026168e+02 1.142514036142990363e+02
6.243386190931630608e+02 2.222662388303635908e+02
6.243963809785876720e+02 1.975898224375729626e+02
6.244541395118193350e+02 1.715851832466006783e+02
6.245118946927015031e+02 1.462500426218665837e+02
6.245696465210768338e+02 1.909225664313812842e+02
6.246273949967884391e+02 2.469418157921709280e+02
6.246851401196794313e+02 2.062588467382763611e+02
6.247428818895928089e+02 2.242650839885995708e+02
6.248006203063715702e+02 4.104079690824439126e+02
6.248583553698587139e+02 3.216560709755975154e+02
6.249160870798971246e+02 1.962561449455932632e+02
6.249738154363301419e+02 2.509434623768952122e+02
6.250315404390005369e+02 1.982568208835594703e+02
6.250892620877513082e+02 1.995916962444739511e+02
6.251469803824257951e+02 2.829613801336321899e+02
6.252046953228668826e+02 2.836286063586452428e+02
6.252624069089173418e+02 1.469158329745914386e+02
6.253201151404205120e+02 1.109187873377388627e+02
6.253778200172191646e+02 3.563523842421529366e+02
6.254355215391564116e+02 3.777073847077677442e+02
6.254932197060753651e+02 1.569161818564398629e+02
6.255509145178189101e+02 1.995904346245655745e+02
6.256086059742301586e+02 1.695871314308735123e+02
6.256662940751522228e+02 2.336057623960094816e+02
6.257239788204279876e+02 1.735865639124706377e+02
6.257816602099004513e+02 2.582810708846752163e+02
6.258393382434127261e+02 1.229169421310953538e+02
6.258970129208078106e+02 2.069253985363752690e+02
6.259546842419288168e+02 1.769201953425567808e+02
6.260123522066184023e+02 2.649523461448712283e+02
6.260700168147200202e+02 3.850468808357165358e+02
6.261276780660764416e+02 2.762910832939656416e+02
6.261853359605308924e+02 1.402530753645665698e+02
6.262429904979261437e+02 2.956373088612754145e+02
6.263006416781055350e+02 1.675839393608984835e+02
6.263582895009117237e+02 5.760153194159951084e+01
6.264159339661880495e+02 2.082600756221437166e+02
6.264735750737772833e+02 2.336024818437470287e+02
6.265312128235226510e+02 1.769201333022094502e+02
6.265888472152670374e+02 7.826039435595409088e+01
6.266464782488534411e+02 1.735867824021502202e+02
6.267041059241250878e+02 1.255842605447504639e+02
6.267617302409247486e+02 3.863813253016966769e+02
6.268193511990956495e+02 8.692483701908616922e+01
6.268769687984807888e+02 2.669519776825082431e+02
6.269345830389229377e+02 2.622828371186753884e+02
6.269921939202655494e+02 1.529161315182670648e+02
6.270498014423511677e+02 2.489428818450517156e+02
6.271074056050232457e+02 2.336047089457773325e+02
6.271650064081244409e+02 2.342696803000095258e+02
6.272226038514979791e+02 4.404425155762321538e+02
6.272801979349870862e+02 3.616905565924362236e+02
6.273377886584343059e+02 2.235988109790139333e+02
6.273953760216829778e+02 1.842532550577856512e+02
6.274529600245761003e+02 2.742894332928247536e+02
6.275105406669565582e+02 8.906015375552157138e+02
6.275681179486675774e+02 2.242656225409051842e+02
6.276256918695519289e+02 1.649169417416493104e+02
6.276832624294528387e+02 1.429182784329443621e+02
6.277408296282131914e+02 3.817101675097096631e+02
6.277983934656763267e+02 1.795868658569603724e+02
6.278559539416847883e+02 1.962584291454232641e+02
6.279135110560818021e+02 2.269334414399788784e+02
6.279710648087105938e+02 1.489191202382367862e+02
6.280286151994139345e+02 3.136507288099721791e+02
6.280861622280348229e+02 1.535827204192452484e+02
6.281437058944164846e+02 4.644745015072555248e+02
6.282012461984019183e+02 4.164148075176651673e+02
6.282587831398338949e+02 3.223226218913426351e+02
6.283163167185556404e+02 6.559887030987344758e+01
6.283738469344102668e+02 1.662526499094243775e+02
6.284313737872406591e+02 1.582496319952150543e+02
6.284888972768897020e+02 2.462743723230676380e+02
6.285464174032006213e+02 1.675841234912952302e+02
6.286039341660164155e+02 4.244247421178204718e+02
6.286614475651801968e+02 7.759618340169589601e+01
6.287189576005348499e+02 4.264256334035455893e+02
6.287764642719232597e+02 1.709185814057869663e+02
6.288339675791886521e+02 -1.235316722580281557e+01
6.288914675221741390e+02 3.303302027282235827e+02
6.289489641007226055e+02 2.983050841205426309e+02
6.290064573146768225e+02 1.022536567962628737e+02
6.290639471638803570e+02 3.570220068064166412e+02
6.291214336481757528e+02 2.836288665818503318e+02
6.291789167674063492e+02 2.809603576239248355e+02
6.292363965214149175e+02 1.509172291613475920e+02
6.292938729100447972e+02 2.162627221524682852e+02
6.293513459331386457e+02 2.262664170268275257e+02
6.294088155905398025e+02 1.735859484094767140e+02
6.294662818820909251e+02 2.022584941277199277e+02
6.295237448076353530e+02 9.758863279626821452e+01
6.295812043670160847e+02 1.075863547982660293e+02
6.296386605600760049e+02 3.096470603675761026e+02
6.296961133866582259e+02 1.249173753089631447e+02
6.297535628466056323e+02 4.130772455916135186e+02
6.298110089397614502e+02 1.215839300629124153e+02
6.298684516659686778e+02 2.122627307757455526e+02
6.299258910250702002e+02 1.342502253704406314e+02
6.299833270169091293e+02 2.582817018265851061e+02
6.300407596413284637e+02 2.409390066234731478e+02
6.300981888981712018e+02 2.349363319474357183e+02
6.301556147872803422e+02 1.229170535687828050e+02
6.302130373084991106e+02 3.089816859649984622e+02
6.302704564616702783e+02 2.102608080463084264e+02
6.303278722466370709e+02 2.175962683953945316e+02
6.303852846632422597e+02 3.917210586239129952e+02
6.304426937113289569e+02 2.442732670555181755e+02
6.305000993907405018e+02 3.596891012624921018e+02
6.305575017013195520e+02 1.042535492999894586e+02
6.306149006429089923e+02 1.522493369744627500e+02
6.306722962153523895e+02 3.743708989876222404e+02
6.307296884184924011e+02 1.122532024447305048e+02
6.307870772521719118e+02 3.256599615695549801e+02
6.308444627162343750e+02 3.209885618701728731e+02
6.309018448105224479e+02 1.782529985468435427e+02
6.309592235348794702e+02 3.063117265000843759e+02
6.310165988891480993e+02 7.893039696335294764e+01
6.310739708731715609e+02 1.022533229781143262e+02
6.311313394867928537e+02 2.215972447239017526e+02
6.311887047298550897e+02 2.082591468909775756e+02
6.312460666022011537e+02 2.829634663118638400e+02
6.313034251036740443e+02 2.282671063494639156e+02
6.313607802341169872e+02 2.669533626276258360e+02
6.314181319933728673e+02 2.129276293858262363e+02
6.314754803812846831e+02 3.323315506385328604e+02
6.315328253976953192e+02 4.264256625388200064e+02
6.315901670424482290e+02 2.356036382658541299e+02
6.316475053153860699e+02 1.242516253641891097e+02
6.317048402163519540e+02 3.430075359143993978e+02
6.317621717451888799e+02 2.689534533586729594e+02
