Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
599.0740846729999,5177.252756295191,5158.144349233056,5138.48994977051,5148.863109952116
599.1332800238923,5079.162527575369,5086.078014745444,5064.421601326931,5072.792994813048
599.1924720904062,5063.147692859591,5162.148018422147,5122.475224119039,5142.857597517937
599.2516608723847,5139.217891199756,5112.10203471449,5180.528479704113,5112.829978219179
599.310846369671,5163.239927926448,5110.10018977112,5132.4844308543625,5170.883291198774
599.3700285821078,5117.197638010307,5104.094652233826,5080.436433537788,5144.859435407834
599.4292075095384,5183.258248443013,5174.159016588684,5152.502812665484,5282.985365444806
599.4883831518055,5065.149548931548,5152.138842454531,5164.513822200257,5098.817055252307
599.5475555087523,5123.203166791678,5188.171830429768,5092.447537373287,5148.863109952116
599.606724580222,5177.252756295191,5208.1901048268965,5164.513822200257,5144.859435407834
599.6658903660575,5163.239927926448,5150.137006054692,5182.53031018063,5298.999869027606
599.7250528661016,5109.19026010286,5168.153519252519,5116.469694858528,5138.853920492054
599.7842120801976,5143.221568074152,5094.085413850038,5122.475224119039,5208.918041410471
599.8433680081883,5103.184721947145,5122.111252761088,5064.421601326931,5146.86127288519
599.9025206499169,5133.212372744057,5064.05762749982,5068.425312336544,5110.828133438813
599.9616700052264,5131.210532411893,5084.076163784571,5068.425312336544,5086.805960431238
600.0208160739598,5013.101122057452,5040.035317658612,5158.508319224975,5136.852081351838
600.0799588559602,5123.203166791678,5092.083564780297,5182.53031018063,5210.919866779022
600.1390983510705,5031.117925923416,5142.129656364367,5136.488110553901,5182.894279317989
600.1982345591337,5063.147692859591,5038.033455127234,5078.434581223208,5128.844720559546
600.2573674799929,5091.173633229898,5120.109410033924,5108.462316301211,5176.8887869650725
600.3164971134911,5065.149548931548,4987.986713419765,5072.429021362916,5086.805960431238
600.3756234594714,5097.1791796758935,5218.199228862239,5206.552247345621,5150.8649466107045
600.4347465177766,4985.074892017211,5108.098344378002,5020.380644129757,5162.875958104699
600.4938662882499,4955.046659333529,5060.053914306109,5134.486270915895,5106.824442529042
600.5529827707345,5015.102991359893,5120.109410033924,5106.460470538503,5116.83366644173
600.6120959650732,5065.149548931548,5120.109410033924,5116.469694858528,5146.86127288519
600.6712058711088,5025.11232956375,5062.05577115446,5096.451234875667,5144.859435407834
600.7303124886847,5073.15696824695,5126.1149369072755,5078.434581223208,5108.826288209492
600.7894158176437,4967.057968927084,5036.03159206547,5006.36755755791,5042.765129350813
600.8485158578289,5001.089894413999,5050.044622440216,5140.491788567839,5114.831822552763
600.9076126090835,5097.1791796758935,5058.052056952511,5160.510153945538,5176.8887869650725
600.9667060712502,5079.162527575369,5126.1149369072755,5020.380644129757,5134.85024179061
601.0257962441723,5047.132826030377,5058.052056952511,5076.432728424026,4998.7240441271015
601.0848831276926,5137.216052135858,5114.10387921029,5048.406737094625,5102.820749806035
601.1439667216541,5061.14583628588,5062.05577115446,5134.486270915895,5144.859435407834
601.2030470259001,5105.186568453417,5198.1809720993815,5180.528479704113,5210.919866779022
601.2621240402734,5079.162527575369,5130.118619323596,5080.436433537788,5114.831822552763
601.3211977646172,5107.188414504594,5098.08911058994,5076.432728424026,5098.817055252307
601.3802681987742,5033.119790296815,5098.08911058994,5046.404876756308,5032.755814996138
601.4393353425878,5091.173633229898,5192.175488186763,5192.539457001376,5102.820749806035
601.4983991959009,5095.177331327355,5036.03159206547,5082.438285369997,5142.857597517937
601.5574597585563,5093.175482512756,5148.135169247861,5028.388110000714,5132.848401806237
601.6165170303972,4997.0861473033465,5046.040902093457,5036.395567207163,5166.879625430855
601.6755710112668,5035.1216541341655,5074.066901760796,5136.488110553901,5180.892448909536
601.7346217010079,5073.15696824695,5076.068755135571,4986.348814034656,5100.818902759106
601.7936690994635,5113.193949949364,5108.098344378002,5154.504648587041,5138.853920492054
601.8527132064766,5041.1272424530025,5098.08911058994,5136.488110553901,5198.908909323513
601.9117540218905,5211.283834990728,5114.10387921029,5230.574134203572,5210.919866779022
601.9707915455479,5083.166231371637,5172.157184528098,5140.491788567839,5250.9563043200715
602.029825777292,5131.210532411893,5170.1553520833995,5076.432728424026,5230.938101817065
602.0888567169657,5183.258248443013,5084.076163784571,5156.506484106172,5092.8115099507695
602.1478843644121,5147.225243291464,5260.237460434188,5228.5723121366045,5218.927164823339
602.2069087194743,5141.2197298451465,5118.107566867843,5150.50097633942,5144.859435407834
602.2659297819953,5119.1994813766105,5268.244727234264,5142.493626948013,5200.910736446786
602.3249475518179,5159.236259169329,5136.1241397420345,5158.508319224975,5158.872289203727
602.3839620287854,5185.2600784107135,5206.188278984731,5180.528479704113,5228.9362798094535
602.4429732127408,5309.3728907697305,5256.2338252581185,5186.533970015194,5315.014355876804
602.5019811035269,5295.360210625142,5316.288234821523,5308.644959643172,5256.96175901562
602.5609857009867,5275.342073473102,5248.226551278236,5284.623213197353,5220.9289884868285
602.6199870049636,5195.26922272894,5288.262874213135,5144.495464913147,5224.9326348104905
602.6789850153004,5331.392791985597,5342.311740679139,5358.690151354825,5250.9563043200715
602.7379797318401,5285.351145472763,5374.340619566607,5362.693760687335,5343.039670352829
602.7969711544256,5387.443327885189,5356.324381811277,5314.65039044567,5373.066744705976
602.8559592829002,5325.38736727162,5366.333404820166,5380.709992686867,5387.079363874593
602.9149441171068,5213.2856599518,5340.309933924064,5288.626840265218,5373.066744705976
602.9739256568884,5365.423493850203,5366.333404820166,5518.83400896815,5489.171063158285
603.0329039020879,5323.385558560134,5358.326186828755,5298.635903226431,5309.008925210623
603.0918788525486,5295.360210625142,5384.349633598808,5418.74421090051,5471.154906886445
603.1508505081134,5315.378321299771,5396.360444254461,5312.648580427951,5288.9908063083485
603.2098188686252,5445.495515646316,5488.4431378287,5386.715399857861,5469.153111160485
603.2687839339271,5423.475736167899,5338.308126944066,5414.740611898359,5475.158497977454
603.3277457038622,5439.490123006082,5432.3928391166055,5458.780167680707,5493.174652217915
603.3867041782736,5265.33299439511,5310.2828046310615,5428.7532056267155,5401.091973944599
603.445659357004,5349.409053751313,5498.452109883776,5448.771183826215,5503.18362305372
603.5046112398967,5351.4108595057005,5398.362245397442,5330.664861829699,5505.18541692124
603.5635598267946,5455.5045006039045,5410.373048604182,5380.709992686867,5479.162088596926
603.6225051175408,5415.468539037935,5296.270125307378,5458.780167680707,5419.10817441416
603.6814471119783,5307.371080091214,5402.36584715541,5390.719003705963,5459.144130667656
603.74038580995,5349.409053751313,5452.410814706176,5396.724408111844,5491.172857741317
603.799321211299,5455.5045006039045,5482.437753306566,5406.733411919279,5469.153111160485
603.8582533158685,5301.365646525058,5350.318965484666,5370.700976895475,5327.025210585793
603.9171821235013,5345.405441589493,5402.36584715541,5400.728010157133,5423.111772717131
603.9761076340404,5247.31663347032,5324.295471640416,5284.623213197353,5343.039670352829
604.035029847329,5277.343888431872,5382.3478311747385,5450.772980865801,5393.084769271845
604.0939487632102,5351.4108595057005,5322.293662798415,5312.648580427951,5409.099175827736
604.1528643815267,5449.4991100382385,5366.333404820166,5412.738812152804,5385.077561706342
604.2117767021215,5229.3002474714895,5236.215631010099,5348.681124332341,5377.0703511439
604.270685724838,5349.409053751313,5374.340619566607,5312.648580427951,5403.093774672902
604.3295914495191,5315.378321299771,5268.244727234264,5212.557723642068,5210.919866779022
604.3884938760076,5391.446931599442,5388.353237884889,5378.708189916956,5419.10817441416
604.4473930041466,5273.340258231207,5290.264687388943,5268.60869379594,5286.988992960162
604.5062888337794,5353.412665044688,5348.3171596120665,5332.666669684441,5439.1261597744215
604.5651813647488,5311.374701196137,5314.286425006358,5370.700976895475,5387.079363874593
604.6240705968978,5473.520665316056,5360.3279916366955,5336.670284701016,5423.111772717131
604.6829565300693,5351.4108595057005,5366.333404820166,5270.610509714442,5296.9980570139005
604.7418391641066,5463.511686179391,5456.414408160497,5444.767589333513,5487.169268467404
604.8007184988527,5293.358398131442,5356.324381811277,5348.681124332341,5375.068548022706
604.8595945341505,5441.491920695161,5412.374848545012,5360.691956124851,5405.095575228465
604.9184672698428,5347.407247779813,5468.425185411723,5356.68834637557,5411.100975874628
604.9773367057732,5417.470338560915,5500.453903985225,5450.772980865801,5467.151315312279
605.0362028417842,5393.44873318258,5434.3946373243925,5452.774777769548,5485.167473667257
605.0950656777192,5475.522460780354,5438.398233296746,5516.832215732206,5517.196178145295
605.1539252134207,5463.511686179391,5544.493351366384,5430.755004107982,5449.135146934491
605.2127814487322,5423.475736167899,5520.471839732566,5482.801716033348,5557.232027527703
605.2716343834968,5421.4739371243295,5386.351435834979,5450.772980865801,5449.135146934491
605.3304840175572,5421.4739371243295,5604.547090948256,5492.810689593659,5491.172857741317
605.3893303507564,5375.432512241055,5420.382046670332,5544.8573135803235,5501.18182908818
605.4481733829376,5413.466739352023,5510.462873021478,5480.7999209898435,5493.174652217915
605.5070131139439,5417.470338560915,5364.331600630719,5318.654009740676,5373.066744705976
605.565849543618,5477.524256127028,5470.426981181969,5440.763994279374,5493.174652217915
605.6246826718033,5337.3982146056105,5402.36584715541,5510.826835487035,5541.217691335481
605.6835124983426,5347.407247779813,5500.453903985225,5492.810689593659,5475.158497977454
605.7423390230789,5419.472137922522,5344.313547211017,5412.738812152804,5387.079363874593
605.8011622458553,5395.450534585221,5358.326186828755,5394.722606823223,5451.13694394927
605.8599821665147,5377.434315326876,5512.46466654422,5336.670284701016,5379.072154071211
605.9187987849003,5443.493718241398,5336.306319737415,5398.726209222608,5435.122563908568
605.9776121008553,5393.44873318258,5420.382046670332,5376.706386954517,5505.18541692124
606.0364221142222,5411.464939501592,5338.308126944066,5364.69556504396,5443.12975506173
606.0952288248443,5373.430708959999,5386.351435834979,5446.769386649285,5473.156702491616
606.1540322325646,5419.472137922522,5416.378447932122,5356.68834637557,5491.172857741317
606.2128323372262,5461.509889978782,5464.4215935014345,5370.700976895475,5473.156702491616
606.2716291386722,5413.466739352023,5452.410814706176,5458.780167680707,5547.223067914839
606.3304226367453,5583.6192776611,5500.453903985225,5574.884188978842,5499.180035023224
606.3892128312888,5465.513482253615,5512.46466654422,5476.79633055994,5517.196178145295
606.4479997221456,5395.450534585221,5540.489766858041,5442.765791877379,5573.2463597458745
606.5067833091589,5483.529641475773,5552.50051955026,5544.8573135803235,5603.273224169801
606.5655635921713,5463.511686179391,5498.452109883776,5440.763994279374,5507.187210692128
606.6243405710262,5505.549379432187,5420.382046670332,5466.787352417538,5507.187210692128
606.6831142455667,5585.621068691332,5508.461079405741,5440.763994279374,5609.278596010149
606.7418846156354,5575.612113071381,5602.545300290253,5632.93611907415,5571.244568413777
606.8006516810756,5509.552966844116,5556.504103246474,5506.823248195456,5539.215898999301
606.8594154417303,5507.551173185652,5626.566786252165,5552.864481715068,5573.2463597458745
606.9181758974428,5403.457738423079,5444.403626170151,5466.787352417538,5577.2499422552455
606.9769330480556,5485.531436366386,5600.543509597906,5534.848351826358,5705.364528593695
607.0356868934117,5439.490123006082,5450.409017777842,5410.737012242158,5465.1495193403625
607.0944374333548,5621.6533007921025,5550.498727605152,5606.912843501403,5615.28396757675
607.1531846677273,5325.38736727162,5444.403626170151,5458.780167680707,5505.18541692124
607.2119285963724,5473.520665316056,5540.489766858041,5464.785556422971,5531.20872890434
607.2706692191331,5431.482930790914,5450.409017777842,5378.708189916956,5551.226651956442
607.3294065358526,5385.441525750818,5470.426981181969,5492.810689593659,5521.19976449819
607.3881405463736,5521.563726876748,5414.376648320465,5520.835802116799,5389.081165857176
607.4468712505396,5395.450534585221,5440.400031064376,5560.871648811951,5479.162088596926
607.5055986481931,5433.484729066595,5474.4305723599555,5446.769386649285,5419.10817441416
607.5643227391774,5541.5816535706035,5640.579318236578,5578.887771405938,5649.3144027689
607.6230435233356,5499.543997587946,5510.462873021478,5436.7603986516715,5661.3251437684
607.6817610005105,5493.538614838697,5610.552462727914,5524.839388157635,5639.305451724096
607.7404751705452,5535.57627638013,5548.496935593665,5532.846559251089,5595.266061235622
607.7991860332828,5457.506297192522,5618.559624690682,5628.932538465543,5589.260688633292
607.8578935885662,5455.5045006039045,5508.461079405741,5522.837595179513,5601.27143349008
607.9165978362386,5495.540409191336,5610.552462727914,5578.887771405938,5663.326933922939
607.9752987761428,5683.708797458324,5572.5184356311975,5596.903890065439,5609.278596010149
608.033996408122,5577.613904291574,5686.6204923068635,5622.927167405674,5591.262479541379
608.0926907320192,5641.671203814573,5592.536346461442,5568.8788149525335,5701.3609479047645
608.1513817476773,5639.6694135853495,5612.554253260233,5560.871648811951,5601.27143349008
608.2100694549392,5675.7016367220895,5716.647347360921,5590.898517561177,5627.294710013096
608.2687538536484,5615.647929481767,5628.568576588353,5614.9200056708405,5671.334094545123
608.3274349436476,5679.70521707469,5720.6509284008225,5678.977293372145,5693.353786740106
608.3861127247799,5657.685525300556,5698.631233841366,5719.013099780726,5711.369899781889
