Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
599.4292075095384,7386.152170108644,7406.351340504697,7395.432878223014,7451.298799214043
599.4883831518055,7686.402107205351,7620.530725637384,7669.661413238556,7589.414335283712
599.5475555087523,7300.077527770687,7314.271728609246,7259.314545350493,7321.186841969194
599.606724580222,7584.3192333489405,7616.5274595721885,7577.586411418053,7539.3729153882205
599.6658903660575,7724.432334129786,7658.5615674097335,7711.694978901674,7691.497087190994
599.7250528661016,7450.206962261033,7638.545377235601,7589.596303104936,7509.34781591166
599.7842120801976,7590.324174317201,7508.437961629172,7437.468848946989,7447.295396019992
599.8433680081883,7372.140094705694,7340.294356653575,7419.453469271884,7411.2646421426725
599.9025206499169,7356.126256972742,7426.368470051353,7357.400086404721,7435.285169531769
599.9616700052264,7574.31098099343,7590.506142102098,7455.484172234401,7513.351172835243
600.0208160739598,7310.08626201621,7162.137702049477,7231.289873506118,7249.123766636315
600.0799588559602,7570.307674016014,7494.426185473557,7591.597948658747,7427.278337969914
600.1390983510705,7350.121057793183,7540.464733773294,7483.507892383373,7327.192066515914
600.1982345591337,7706.418062289284,7570.489642589313,7719.701321403463,7663.474617612169
600.2573674799929,7526.271075921566,7560.481360616175,7409.444901261367,7475.319157901643
600.3164971134911,7406.169366293335,7392.33931038835,7419.453469271884,7383.2405725709805
600.3756234594714,7576.312633193821,7520.44802510177,7585.593009363961,7543.376248275536
600.4347465177766,7556.296072799002,7502.432919335328,7541.556551914914,7591.4159809175
600.4938662882499,7189.980612385235,7194.166140863873,7289.340870487616,7237.113189733654
600.5529827707345,7448.205260631455,7454.3923360956705,7383.422547456474,7355.21637865722
600.6120959650732,7516.262703170845,7422.365049535317,7479.504512639269,7453.300499743983
600.6712058711088,7562.30104982365,7588.504496068736,7605.60944272524,7509.34781591166
600.7303124886847,7352.12279145352,7446.385531262349,7407.443185658198,7465.31068783732
600.7894158176437,7472.225632753308,7382.330698064894,7475.501129914211,7357.2181107865845
600.8485158578289,7618.34712641901,7358.309964420313,7371.412193845459,7539.3729153882205
600.9076126090835,7626.353651540757,7596.5110749137875,7507.528107185598,7569.39783104361
600.9667060712502,7392.157335761813,7408.353056469078,7347.391420021084,7179.061833638807
601.0257962441723,7552.292750590625,7540.464733773294,7445.475666358745,7467.312383316658
601.0848831276926,7500.249265865044,7338.292619494205,7477.502821648179,7415.268070141527
601.1439667216541,7682.398904092581,7570.489642589313,7581.58971212839,7537.371247717935
601.2030470259001,7466.220549509291,7488.421127058223,7501.523063834252,7581.407743989516
601.2621240402734,7382.148723147968,7550.473057575485,7485.509581131653,7413.266356476268
601.3211977646172,7514.261026243995,7578.496252792676,7519.538172802641,7599.422554619049
601.3802681987742,7400.164214267365,7378.327248686417,7435.467142847938,7361.221573226983
601.4393353425878,7450.206962261033,7522.449699582041,7349.393154495703,7321.186841969194
601.4983991959009,7394.159056360435,7310.268238875108,7367.40873764892,7291.160643994366
601.5574597585563,7384.150446945994,7436.377009342747,7425.458601991608,7441.290285928357
601.6165170303972,7520.266054655065,7438.378715125665,7533.549879905828,7397.252623285574
601.6755710112668,7542.284430540547,7326.28218433857,7397.434597762309,7487.329297522751
601.7346217010079,7342.114117198435,7302.261252773729,7371.412193845459,7405.259495154697
601.7936690994635,7422.183075810849,7222.19093393176,7191.254469078556,7385.242296022712
601.8527132064766,7596.329107369806,7708.6016148594135,7609.6127186947115,7753.5461281124735
601.9117540218905,7550.291088236195,7596.5110749137875,7605.60944272524,7411.2646421426725
601.9707915455479,7520.266054655065,7572.491296428808,7467.494355596757,7377.235398418611
602.029825777292,7652.374755181921,7698.593655566957,7621.622524837419,7527.362897197336
602.0888567169657,7406.169366293335,7502.432919335328,7421.45518085692,7457.303898658019
602.1478843644121,7582.317584612073,7510.439640837701,7393.431158035636,7557.3878873661115
602.2069087194743,7322.096724805131,7376.325523052781,7275.328599882058,7261.134325907121
602.2659297819953,7528.272748078133,7314.271728609246,7413.448330473486,7389.245741014117
602.3249475518179,7526.271075921566,7502.432919335328,7599.604522038128,7455.3021995594145
602.3839620287854,7452.208663179714,7506.436281640999,7567.578144569898,7573.401138799817
602.4429732127408,7656.377987672744,7610.522553638982,7679.6694451394205,7615.435659102103
602.5019811035269,7646.369899270571,7560.481360616175,7579.58806220633,7565.3945198728015
602.5609857009867,7510.257670032839,7644.550244273123,7603.607803391425,7663.474617612169
602.6199870049636,7460.215459698814,7586.502849158118,7577.586411418053,7457.303898658019
602.6789850153004,7418.179652456873,7368.3186142744635,7449.479070841498,7323.188584053619
602.7379797318401,7676.394091960209,7574.492949410847,7573.583107252738,7509.34781591166
602.7969711544256,7542.284430540547,7430.371887834043,7553.5665352918695,7451.298799214043
602.8559592829002,7570.307674016014,7560.481360616175,7581.58971212839,7385.242296022712
602.9149441171068,7280.060018799899,7202.173233519418,7325.37230204315,7291.160643994366
602.9739256568884,7650.373137498942,7632.540501738276,7595.601237120588,7609.430751683444
603.0329039020879,7440.198447050654,7456.394035520395,7525.543194938624,7557.3878873661115
603.0918788525486,7410.172797679836,7316.2734726396475,7447.477368953985,7441.290285928357
603.1508505081134,7448.205260631455,7556.478041910837,7535.551549128986,7489.330984832696
603.2098188686252,7460.215459698814,7450.388935101234,7565.576488636182,7487.329297522751
603.2687839339271,7854.532763614675,7742.628481925123,7625.625786229469,7785.57103514763
603.3277457038622,7394.159056360435,7356.308232620874,7407.443185658198,7439.288581160292
603.3867041782736,7494.244214106984,7602.5159997406,7559.571515751154,7499.33940998185
603.445659357004,7358.127988827213,7340.294356653575,7329.3757832585725,7271.143111507416
603.5046112398967,7698.411692434443,7562.483018706021,7465.492660183763,7603.4258361347875
603.5635598267946,7644.368278730275,7420.363338258039,7497.519697739165,7561.391205307084
603.6225051175408,7640.365034810146,7610.522553638982,7633.632297909404,7665.476228981383
603.6814471119783,7554.294412112375,7548.471394466201,7477.502821648179,7409.262927143028
603.74038580995,7724.432334129786,7712.604791385781,7729.70922601496,7755.5476930794375
603.799321211299,7684.4005061482285,7742.628481925123,7731.7108037757,7811.5910594025445
603.8582533158685,7660.3812163130515,7574.492949410847,7623.624155994015,7569.39783104361
603.9171821235013,7594.3274639025985,7666.568016590487,7669.661413238556,7659.471391961245
603.9761076340404,7522.26772920762,7308.266493175678,7489.512956368832,7395.250903687272
604.035029847329,7718.4275862096765,7692.588867768493,7523.541521690277,7535.369579233138
604.0939487632102,7446.203558293301,7570.489642589313,7537.553217539836,7399.254342233738
604.1528643815267,7458.213761647054,7506.436281640999,7339.384476199195,7387.244018837841
604.2117767021215,7544.286096201267,7606.519278489172,7579.58806220633,7591.4159809175
604.270685724838,7744.448091854129,7682.580867957012,7795.760718091072,7853.622987492307
604.3295914495191,7342.114117198435,7266.2297092525805,7313.361844774305,7269.1413554043165
604.3884938760076,7784.479281658799,7738.625336958924,7799.763799721642,7839.612403463891
604.4473930041466,7740.444948838549,7588.504496068736,7583.59136118176,7601.424195823583
604.5062888337794,7662.382829182881,7652.556720378383,7633.632297909404,7609.430751683444
604.5651813647488,7700.413286429556,7660.5631811594285,7743.720247989193,7619.438926164444
604.6240705968978,7906.5715289429445,7810.681271634543,7829.786763841903,7865.632011870717
604.6829565300693,7608.338949459145,7654.558337016661,7745.721818275115,7755.5476930794375
604.7418391641066,7714.424415712199,7536.46139850749,7581.58971212839,7621.44055832305
604.8007184988527,7408.171082317848,7550.473057575485,7359.4018178735705,7487.329297522751
604.8595945341505,7606.33731135125,7610.522553638982,7625.625786229469,7687.493889178356
604.9184672698428,7838.520667154653,7720.611131997298,7893.834847256816,7857.62600053782
604.9773367057732,7588.322528203987,7792.66742460306,7761.734341520783,7693.498684687086
605.0362028417842,7802.493170924537,7670.5712353372555,7669.661413238556,7785.57103514763
605.0950656777192,7668.3876619604,7710.603203638813,7655.650127505671,7773.561728357005
605.1539252134207,7738.443375722336,7680.579264995845,7703.688619858289,7679.487481143523
605.2127814487322,7686.402107205351,7700.595249469523,7657.651742658758,7789.574128390956
605.2716343834968,7620.348759077499,7702.596842352647,7629.629043926857,7591.4159809175
605.3304840175572,7812.500846929666,7914.759368093843,7825.78371723514,7783.569486828021
605.3893303507564,7488.239155484584,7548.471394466201,7503.52474572593,7411.2646421426725
605.4481733829376,7630.35690856422,7742.628481925123,7723.704486399159,7711.513016379214
605.5070131139439,7610.340586665076,7726.615876487748,7663.65658232229,7605.427475550167
605.565849543618,7782.47773272336,7732.620611498522,7785.752994029733,7669.479448794517
605.6246826718033,7956.607978298017,8018.833931695795,7863.812465574881,7877.640991647844
605.6835124983426,7608.338949459145,7604.51763956348,7419.453469271884,7589.414335283712
605.7423390230789,7500.249265865044,7468.4042169065715,7479.504512639269,7431.281755128821
605.8011622458553,7922.583282860244,7898.747573503166,7753.728088609042,7791.575673309337
605.8599821665147,7646.369899270571,7528.454718234377,7563.5748318535125,7661.47300527127
605.9187987849003,7692.406904359747,7690.587269814045,7655.650127505671,7617.437293089958
605.9776121008553,7534.277759717172,7598.512717413258,7699.685434185487,7711.513016379214
606.0364221142222,7756.457494976548,7696.592060647535,7763.735902006694,7675.484271162551
606.0952288248443,7782.47773272336,7888.74016005772,7745.721818275115,7883.645464626729
606.1540322325646,7610.340586665076,7636.543753006428,7665.65819360304,7509.34781591166
606.2128323372262,7666.386052009117,7502.432919335328,7569.579799652206,7555.386227136038
606.2716291386722,7472.225632753308,7468.4042169065715,7583.59136118176,7477.320849703025
606.3304226367453,8128.72657987963,8088.881933113252,8154.015775403282,7967.706858503759
606.3892128312888,7618.34712641901,7710.603203638813,7639.637171873671,7477.320849703025
606.4479997221456,7752.454364944205,7644.550244273123,7671.6630215881905,7599.422554619049
606.5067833091589,7804.494708443618,7768.648818521405,7787.754541115307,7691.497087190994
606.5655635921713,7776.473079165931,7770.6503751888295,7815.776080028916,7731.528842204843
606.6243405710262,7526.271075921566,7540.464733773294,7553.5665352918695,7617.437293089958
606.6831142455667,7442.2001515005795,7434.375302864965,7389.4277157256565,7423.274918073477
606.7418846156354,7828.513067709735,7788.664334870403,7783.751445812834,7737.533569406946
606.8006516810756,7500.249265865044,7404.34962387986,7455.484172234401,7429.28004689271
606.8594154417303,7552.292750590625,7626.535617849479,7637.635548156897,7679.487481143523
606.9181758974428,7656.377987672744,7628.537246740588,7789.7560870669,7775.563282292067
606.9769330480556,7844.52521241765,7788.664334870403,7771.742132902851,7701.50506454293
607.0356868934117,7946.600755248528,7860.719234527903,7799.763799721642,7911.666186973716
607.0944374333548,7604.335672343892,7642.548622871485,7787.754541115307,7655.468162444028
607.1531846677273,7488.239155484584,7578.496252792676,7681.67104855255,7601.424195823583
607.2119285963724,7924.584746202248,7780.658141804039,7909.846667214494,7801.583380761596
607.2706692191331,7686.402107205351,7684.5824699219975,7715.698152230683,7805.586455694084
607.3294065358526,7664.384441082424,7608.520916515176,7743.720247989193,7697.501876645889
607.3881405463736,7798.490092428051,7742.628481925123,7829.786763841903,7643.458450898629
607.4468712505396,7968.616600908013,7898.747573503166,7861.810963469301,8033.753399401206
607.5055986481931,7522.26772920762,7572.491296428808,7573.583107252738,7659.471391961245
607.5643227391774,7752.454364944205,7752.636325494722,7735.7139561146805,7651.464929080933
607.6230435233356,7662.382829182881,7744.630052798124,7809.771483625915,7751.544562056866
607.6817610005105,7676.394091960209,7708.6016148594135,7763.735902006694,7777.564835109362
607.7404751705452,7896.564140568682,7866.723739156878,7877.82294554084,7839.612403463891
607.7991860332828,7848.528236546218,7824.691976427966,7735.7139561146805,7739.535143009296
607.8578935885662,7626.353651540757,7538.463066548313,7493.516328577674,7469.314078065112
607.9165978362386,7812.500846929666,7900.749052350618,7925.858404005625,7783.569486828021
607.9752987761428,8086.698646830396,7964.795680895865,7973.893101217978,7991.723961599267
608.033996408122,7692.406904359747,7562.483018706021,7663.65658232229,7521.357877236839
608.0926907320192,7744.448091854129,7648.553484231098,7791.757631881836,7589.414335283712
608.1513817476773,7652.374755181921,7690.587269814045,7641.638794649086,7645.46007186986
608.2100694549392,7738.443375722336,7606.519278489172,7789.7560870669,7715.516189896645
608.2687538536484,7584.3192333489405,7564.484675950718,7575.584759766032,7629.447077748321
608.3274349436476,7756.457494976548,7700.595249469523,7653.648511390886,7639.455206120098
608.3861127247799,7966.615167242408,7994.817058671421,8087.972230719443,7907.663242086
608.4447871968882,7856.534270193461,7944.7812565116155,7845.798902439247,7793.577217088636
608.5034583598157,7772.469971194978,7554.476381300252,7645.64203736569,7689.495488687224
608.5621262134052,7772.469971194978,7766.647260745374,7943.871506725339,7791.575673309337
