Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
599.6658903660575,15846.541307317097,15735.945567262348,15744.143080881206,15750.519090186739
599.7250528661016,15684.215620929304,15637.775900261879,15772.198609132558,15822.669270954939
599.7842120801976,15868.592920488389,15790.053599543326,15742.139222151924,15692.411641505318
599.8433680081883,15720.279870804592,15635.772785098323,15645.970605322442,15760.538826646447
599.9025206499169,15858.569236428177,15573.682962915138,15732.120142581698,15620.294629500613
599.9616700052264,15612.100641618967,15719.915562606842,15653.983428618205,15750.519090186739
600.0208160739598,15720.279870804592,15615.742385898608,15641.964276328177,15650.341208857573
600.0799588559602,15772.380797108746,15717.911875888803,15736.127731637509,15792.604406505447
600.1390983510705,15574.047088302768,15796.066253670386,15601.903996342178,15770.55892271863
600.1982345591337,15489.945737389073,15375.480590680481,15569.85967302951,15514.15436073111
600.2573674799929,15726.291023739792,15621.751362315526,15734.123929988042,15718.458334498448
600.3164971134911,15728.294769772732,15545.646630967114,15830.322672775503,15770.55892271863
600.3756234594714,15852.555204941367,15786.045236186319,15611.91855558438,15624.300662100635
600.4347465177766,15712.265198537882,15629.763521843463,15643.967433946544,15732.484466505744
600.4938662882499,15676.201960287746,15447.53968237517,15702.06503334929,15832.691626432363
600.5529827707345,15804.447748034225,15721.919263491784,15617.927454049768,15989.089009865424
600.6120959650732,15852.555204941367,15812.100640047174,15706.072197531183,15870.779955751885
600.6712058711088,15764.36463899738,15673.83433051505,15948.613658843828,15634.315982684155
600.7303124886847,15750.336916480504,15864.218903352505,15854.37762457604,15874.789566681837
600.7894158176437,15782.401319902585,15577.688366513734,15802.261246629025,15702.42931867512
600.8485158578289,15712.265198537882,15800.074762607319,15698.057925451218,15622.297638980532
600.9076126090835,15816.473817110933,15850.186077791988,15786.227433260028,15878.799237575584
600.9667060712502,15818.478213283652,15677.841099989473,15758.17049289694,15756.530888984049
601.0257962441723,15832.509398495891,15747.968669073583,15758.17049289694,15788.59600614235
601.0848831276926,15822.487049719137,15715.908203326886,15804.265538919504,15792.604406505447
601.1439667216541,15996.929561454099,15828.135964615913,15832.32717068146,15794.608628514992
601.2030470259001,15882.626706716386,15745.964783041123,15806.269845827585,15824.673712577169
601.2621240402734,15888.641411800569,15818.11377652333,15886.454230644038,15824.673712577169
601.3211977646172,15874.607310339336,15870.233195266348,16135.181848375752,15971.038411885742
601.3802681987742,15956.817612970897,15689.861743330277,15998.75297975041,15928.925217595834
601.4393353425878,15932.75340998608,16086.839616889887,15682.030054972056,16015.164326944716
601.4983991959009,15990.912372676237,15984.53065918411,15904.499012174738,15898.848494456966
601.5574597585563,16113.289860513287,15968.485903537405,15924.550208744187,16083.37393058607
601.6165170303972,15880.621835100166,15802.079038963446,15814.287219849279,15916.894117895803
601.6755710112668,15988.906674293032,15960.463897601057,16062.945594581963,15997.111902702347
601.7346217010079,15888.641411800569,15810.096290554498,15962.65169287446,15948.978273557086
601.7936690994635,16063.127983098506,15880.257314602335,16014.799618926358,15948.978273557086
601.8527132064766,16117.303246678477,15908.326850577309,15852.372963654096,15896.843500913885
601.9117540218905,16016.987874834338,16014.617265112098,16141.2024853118,16071.33560306058
601.9707915455479,15932.75340998608,15743.96091131521,15848.363686417584,16077.354694632406
602.029825777292,16012.976086629034,16000.576410971007,15938.586953226231,16031.211995211048
602.0888567169657,15832.509398495891,15948.43135167785,15898.48394905226,15838.705216855882
602.1478843644121,16081.185100789218,16010.605514053967,16111.100768147153,16147.588170301606
602.2069087194743,15904.681288941501,15858.204745855535,15858.386991080273,16065.316655593815
602.2659297819953,16089.21090359692,15934.394080928198,15886.454230644038,15983.072003951598
602.3249475518179,15894.656252459585,16054.73824781235,15894.473982566165,15798.617116243508
602.3839620287854,16137.371153872316,16118.945105198241,15958.64074890986,16037.230131323695
602.4429732127408,16006.958522134288,15812.100640047174,15930.565864656122,15979.060744478766
602.5019811035269,16039.05383706063,16106.905061703179,15910.514211621805,16137.55359687502
602.5609857009867,15950.80135475094,15964.474869648133,16000.7587548042,16081.367502542023
602.6199870049636,15986.900991497216,15848.181447955329,16044.889783462373,16057.291615989374
602.6789850153004,16041.059928497487,15986.536323571843,16123.141015306686,16149.595134142848
602.7379797318401,16109.27653924947,15974.502570507868,16093.041491179669,16097.419377515382
602.7969711544256,15892.651290491794,15912.337026290501,16081.00269916916,16009.146711061625
602.8559592829002,16002.946890892386,15870.233195266348,15904.499012174738,15726.473181883086
602.9149441171068,15872.602498746453,15910.33193084501,16000.7587548042,15890.828610884342
602.9739256568884,16053.096810466017,16068.782092612331,16105.080863596897,15985.077657018528
603.0329039020879,15956.817612970897,15774.020494268583,15926.55541211526,15878.799237575584
603.0918788525486,15926.737704087482,15848.181447955329,15954.62986666601,15959.00537762767
603.1508505081134,15814.46943562069,15585.699334573346,15696.054392581675,15742.503559039791
603.2098188686252,15966.845018557162,15796.066253670386,16060.939329608447,16029.205981465666
603.2687839339271,15816.473817110933,15778.028683634428,15962.65169287446,15804.629957269759
603.3277457038622,15864.58340206348,16006.593825794405,15954.62986666601,16099.425934430954
603.3867041782736,15828.500414756936,15798.070500846523,15818.295994842774,15854.742109978739
603.445659357004,16101.250091099912,15916.347262756826,16014.799618926358,15979.060744478766
603.5046112398967,15960.82852887024,15824.127045220215,15998.75297975041,16085.380374703273
603.5635598267946,15996.929561454099,16078.81389007972,16078.996290107445,16027.199983515851
603.6225051175408,16012.976086629034,15960.463897601057,15972.67932336204,16027.199983515851
603.6814471119783,16139.378034334153,15834.14945431875,15876.429879340421,16109.45896153645
603.74038580995,16225.68950193941,16072.794763531641,16197.402236355249,15936.94625609196
603.799321211299,16103.256678865522,16102.89184352356,16042.883661745045,16049.266831421699
603.8582533158685,16195.57736529277,16167.111152541718,15948.613658843828,16133.539882012465
603.9171821235013,16139.378034334153,16114.931692459035,16091.034985598171,16284.099594655156
603.9761076340404,16095.230424747384,16016.623164216491,16205.431832591798,16141.567377130228
604.035029847329,16328.099223452577,16171.125416817038,16163.279416382644,16330.290292429068
604.0939487632102,16326.09076163622,16291.58442717168,16319.882897972744,16332.298790413435
604.1528643815267,16571.253576966472,16297.608977238904,16486.640429806033,16400.59808651397
604.2117767021215,16295.965902838836,16291.58442717168,16358.04561940851,16352.38472406686
604.270685724838,16583.317706430345,16568.877387352586,16510.76011168977,16511.12558148554
604.3295914495191,16293.957716371817,16233.355011288098,16243.576072125865,16274.059338183573
604.3884938760076,16424.525905201008,16321.70872310388,16480.610916040503,16458.869468990066
604.4473930041466,16414.47956870157,16574.90930358701,16490.660195872526,16426.717892111938
604.5062888337794,16581.306972006707,16402.05925545366,16641.45424231664,16509.11550503702
604.5651813647488,16295.965902838836,16508.567305520013,16394.20558206629,16468.91777561196
604.6240705968978,16549.137728827816,16532.689364033024,16639.442969603548,16579.479047661724
604.6829565300693,16452.658012651384,16404.068377988322,16400.23279573717,16354.393413027008
604.7418391641066,16551.14816860719,16536.70996234449,16583.134911627778,16533.23762313624
604.8007184988527,16368.272104128535,16383.977945669134,16157.258238013565,16352.38472406686
604.8595945341505,16394.38822257477,16486.457714882494,16410.27850477707,16372.472398716814
604.9184672698428,16474.76426969417,16448.273558147033,16348.002190390116,16388.54379845757
604.9773367057732,16641.637086220442,16520.628007074785,16617.320205032098,16529.217087913894
605.0362028417842,16583.317706430345,16426.16989340257,16524.831132721967,16442.793109614904
605.0950656777192,16836.82119906307,16558.824562054502,16426.352559492214,16591.543630835295
605.1539252134207,16649.682371542178,16520.628007074785,16721.920625394523,16519.16606898931
605.2127814487322,16820.716669002337,16733.81028325633,16744.054217271056,16637.797396782196
605.2716343834968,16502.902656192346,16438.226170553367,16643.465533785024,16627.74139081306
605.3304840175572,16545.116904271003,16450.283089230765,16625.36458500349,16543.289280972564
605.3893303507564,16643.648379394283,16486.457714882494,16542.92375812898,16491.0256327336
605.4481733829376,16553.15862673285,16615.12633502624,16701.801185128556,16603.60888110853
605.5070131139439,16710.03163481715,16629.204053518617,16695.76572438742,16587.52202908589
605.565849543618,16605.437007649954,16701.618289864666,16504.729946690033,16519.16606898931
605.6246826718033,16484.813287281413,16343.802339959468,16442.42775110006,16392.56182403855
605.6835124983426,16551.14816860719,16621.15953094771,16577.102768839664,16678.026116599478
605.7423390230789,16752.2863106241,16514.597574497584,16542.92375812898,16637.797396782196
605.8011622458553,16659.739401081253,16536.70996234449,16623.353462008443,16698.143309711813
605.8599821665147,16434.57268558294,16478.41840580246,16484.63057384902,16472.937223947883
605.9187987849003,16585.328459347173,16492.487386151388,16599.221440063484,16537.25823141422
605.9776121008553,16512.95293947135,16558.824562054502,16691.742178887835,16732.34690467957
606.0364221142222,16611.469934299017,16599.038631938485,16635.420480407178,16619.696922581283
606.0952288248443,16687.901592636677,16663.396619429768,16685.70700295336,16730.334775679457
606.1540322325646,16917.362752630353,16735.822445349175,16731.981061618622,16776.618604510782
606.2128323372262,16720.091506533656,16866.65449799081,16733.993206290997,16621.708011630042
606.2716291386722,16537.07547490655,16669.431165985967,16454.484893821533,16583.50050138573
606.3304226367453,16985.8481288703,16921.02448617312,16846.704145146352,16802.783549850104
606.3892128312888,16760.335779936664,16623.170633571375,16609.276123413038,16774.606052074723
606.4479997221456,16683.878195446545,16753.932767918843,16915.16574413897,16808.822080468814
606.5067833091589,16623.53629059984,16743.87128551626,16667.602497581876,16770.581005208034
606.5655635921713,16669.796901538968,16665.40811608362,16665.59098035094,16686.072766334004
606.6243405710262,16529.0343380475,16623.170633571375,16762.165247774745,16553.341396563403
606.6831142455667,16543.106519475106,16643.282688330844,16663.579481982742,16740.39561232503
606.7418846156354,16736.18829506183,16651.328035106926,16615.309156679417,16669.97976954952
606.8006516810756,16605.437007649954,16528.668838767047,16709.848732472234,16702.166976127988
606.8594154417303,16794.54947209311,16685.52412149796,16583.134911627778,16621.708011630042
606.9181758974428,16750.27399142284,16705.642021996162,16862.810701647086,16752.469249687325
606.9769330480556,16768.38555767718,16816.324741594428,16643.465533785024,16794.732448065184
607.0356868934117,16714.05552626669,16655.350821255062,16731.981061618622,16686.072766334004
607.0944374333548,16854.940295115157,16844.507894031445,16723.93267438347,16911.50411600963
607.1531846677273,16697.96041759075,16554.803560669916,16470.562086696027,16657.910815261712
607.2119285963724,16750.27399142284,16693.57105379087,16786.315719392303,16603.60888110853
607.2706692191331,16708.019717684543,16741.859046687678,16802.41758392817,16533.23762313624
607.3294065358526,16808.639092117304,16860.61427884998,16913.151840519742,16712.226475243726
607.3881405463736,17001.965718479707,16846.5211233274,16800.40478285307,16820.89966799501
607.4468712505396,16832.79494910735,16522.638187666118,16782.290447310286,16750.45692873716
607.5055986481931,16720.091506533656,16729.786016548274,16621.34235768756,16867.20361762172
607.5643227391774,16858.966977138956,16842.494684369245,16852.743956281352,16979.987508082748
607.6230435233356,16724.11558887586,16586.97363458626,16653.52227277025,16678.026116599478
607.6817610005105,16879.101570236027,16751.92043297471,16858.783944429408,16786.681657062483
