Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
599.4883831518055,7656.377987672744,7578.860189292505,7625.079887165841,7614.16189154452
599.5475555087523,7310.08626201621,7276.602443722189,7320.822888802064,7313.907775089108
599.606724580222,7650.373137498942,7590.870077650086,7498.975467584082,7568.124050585976
599.6658903660575,7736.441801537335,7700.959175524178,7715.152265202818,7716.244039181262
599.7250528661016,7546.287761039077,7626.899550443997,7651.100998585197,7634.178195890812
599.7842120801976,7594.3274639025985,7420.727285813381,7573.037201872689,7546.105791542436
599.8433680081883,7428.188205747076,7378.691198734127,7535.005639421307,7385.970195301989
599.9025206499169,7450.206962261033,7304.626954127534,7408.898978889893,7393.977081787244
599.9616700052264,7536.279428645226,7568.851925175486,7559.025608748664,7538.099126965137
600.0208160739598,7298.075779283198,7262.590150053657,7380.874898583075,7313.907775089108
600.0799588559602,7552.292750590625,7508.801903361506,7627.081516729787,7566.122394884219
600.1390983510705,7502.250948247873,7446.749477182935,7428.916099866848,7389.973639828476
600.1982345591337,7620.348759077499,7556.841980113731,7629.083145368234,7652.192789977541
600.2573674799929,7400.164214267365,7372.6860202969065,7432.919515900547,7385.970195301989
600.3164971134911,7312.088007211918,7402.711855242603,7286.793186840087,7367.954663639549
600.3756234594714,7658.379602475488,7600.878293765383,7679.123553127125,7670.207306522076
600.4347465177766,7746.44966174823,7450.752880764,7599.058619758806,7512.077377790378
600.4938662882499,7310.08626201621,7272.5989338059635,7314.817658854834,7273.87277809412
600.5529827707345,7366.134910159157,7430.735834769026,7460.943349720428,7381.96674822581
600.6120959650732,7516.262703170845,7528.8186585269395,7524.997284131968,7514.079055575238
600.6712058711088,7634.360161869174,7690.951196789794,7595.055334356779,7618.165159768309
600.7303124886847,7394.159056360435,7428.734126345406,7358.855891169523,7375.961572870187
600.7894158176437,7460.215459698814,7440.744366515539,7420.909259582662,7309.904285152731
600.8485158578289,7416.177939767815,7378.691198734127,7426.914390819445,7424.002812802891
600.9076126090835,7438.196741901443,7450.752880764,7623.078256678919,7544.104126629718
600.9667060712502,7476.229017903278,7316.637426039547,7370.8662681463775,7267.86751034547
601.0257962441723,7536.279428645226,7524.815313849863,7502.978832559383,7562.119080934295
601.0848831276926,7448.205260631455,7444.747774330917,7420.909259582662,7373.959846496252
601.1439667216541,7542.284430540547,7622.896290225339,7567.032238490492,7666.204087419682
601.2030470259001,7480.232400087745,7456.757980793262,7452.936554246161,7458.031789061143
601.2621240402734,7364.133180743497,7428.734126345406,7478.958596988232,7377.96329861792
601.3211977646172,7580.315935005615,7510.803582428029,7486.965354294361,7576.130664847557
601.3802681987742,7348.1193235353085,7328.6478777535585,7480.96028743757,7498.065611478576
601.4393353425878,7296.074030254563,7408.717004755101,7278.786175530844,7235.839339652372
601.4983991959009,7448.205260631455,7320.640912211487,7344.843757102901,7323.916490125393
601.5574597585563,7448.205260631455,7316.637426039547,7308.8124238758155,7369.956391878698
601.6165170303972,7420.18136447198,7464.764770761869,7603.061901599312,7492.060557216952
601.6755710112668,7336.108905562822,7386.6980944969755,7362.859352614211,7393.977081787244
601.7346217010079,7328.101948574977,7500.795179318631,7372.867995483692,7383.968472081488
601.7936690994635,7199.9894816730975,7314.635682110924,7392.885234235986,7199.807502328903
601.8527132064766,7576.312633193821,7644.914175335326,7695.1363546143875,7624.1700552406
601.9117540218905,7436.195036055266,7442.746070774347,7480.96028743757,7470.041966882879
601.9707915455479,7622.350390818968,7406.715288911049,7565.030582325,7614.16189154452
602.029825777292,7628.355280516041,7686.947998229111,7673.1187361348175,7592.143851838794
602.0888567169657,7476.229017903278,7428.734126345406,7448.933152215223,7428.006232202964
602.1478843644121,7418.179652456873,7662.928723433638,7514.988908853989,7492.060557216952
602.2069087194743,7384.150446945994,7304.626954127534,7340.840284868027,7379.96502373721
602.2659297819953,7372.140094705694,7454.756281498927,7454.93825419168,7347.937347664128
602.3249475518179,7428.188205747076,7430.735834769026,7545.013974419452,7460.033487178477
602.3839620287854,7538.281096760093,7406.715288911049,7460.943349720428,7498.065611478576
602.4429732127408,7560.299391657092,7618.893026325763,7705.144322725404,7670.207306522076
602.5019811035269,7600.332391640786,7544.832004875115,7599.058619758806,7670.207306522076
602.5609857009867,7646.369899270571,7540.828673180905,7715.152265202818,7552.110781320045
602.6199870049636,7572.30932793334,7550.83699623348,7488.96704174166,7428.006232202964
602.6789850153004,7350.121057793183,7440.744366515539,7494.972099535443,7389.973639828476
602.7379797318401,7638.363411435391,7598.876652317644,7627.081516729787,7564.120738332843
602.7969711544256,7588.322528203987,7466.766466440134,7537.007308053942,7622.168424334975
602.8559592829002,7482.2340900620175,7542.830339438581,7577.040506507603,7498.065611478576
602.9149441171068,7250.033658113044,7290.61471198859,7324.826372609306,7263.863995963344
602.9739256568884,7674.392485936185,7616.891393001928,7817.2317381779485,7722.248790521708
603.0329039020879,7574.31098099343,7484.781694401019,7539.008975872502,7490.058870939692
603.0918788525486,7430.189914358024,7496.791812664597,7408.898978889893,7436.013062762041
603.1508505081134,7558.297732648056,7434.739249548868,7472.9535211821185,7464.036881243722
603.2098188686252,7476.229017903278,7468.768161388155,7524.997284131968,7478.048737446794
603.2687839339271,7618.34712641901,7634.906059757898,7713.150678773612,7596.147139818492
603.3277457038622,7466.220549509291,7430.735834769026,7450.934853586566,7444.019882209925
603.3867041782736,7514.261026243995,7430.735834769026,7466.948438738348,7490.058870939692
603.445659357004,7450.206962261033,7304.626954127534,7288.794938349808,7375.961572870187
603.5046112398967,7472.225632753308,7578.860189292505,7561.027267451626,7576.130664847557
603.5635598267946,7568.306019243924,7568.851925175486,7563.028925311226,7562.119080934295
603.6225051175408,7672.390878926499,7600.878293765383,7693.134757944683,7654.194406790146
603.6814471119783,7474.2273256978,7432.737542504279,7514.988908853989,7588.140560331985
603.74038580995,7814.502378640193,7883.099603915622,7817.2317381779485,7874.365819801896
603.799321211299,7790.483921676711,7632.904433826165,7739.171220615667,7734.258264846933
603.8582533158685,7634.360161869174,7602.879934320471,7625.079887165841,7566.122394884219
603.9171821235013,7616.345492846012,7576.858538189851,7591.052045413167,7606.155344205893
603.9761076340404,7512.259348530525,7354.670451608073,7514.988908853989,7419.999390680337
604.035029847329,7580.315935005615,7564.84861354058,7707.14591328196,7580.133966816539
604.0939487632102,7434.193329514429,7488.785070186763,7631.084773078661,7460.033487178477
604.1528643815267,7426.186496450694,7432.737542504279,7545.013974419452,7403.985675331836
604.2117767021215,7660.3812163130515,7556.841980113731,7529.000628663251,7500.067294701125
604.270685724838,7750.452798295903,7642.9125541057865,7691.133160265184,7690.223342805022
604.3295914495191,7294.072280686927,7324.644396121938,7300.805436177012,7295.892053043383
604.3884938760076,7648.3715188609785,7734.986110551171,7829.240894129957,7786.298870619926
604.4473930041466,7618.34712641901,7650.919033325479,7685.128361193762,7698.229729293527
604.5062888337794,7574.31098099343,7672.936771844929,7665.112299713916,7570.125705435658
604.5651813647488,7742.446520883361,7714.9703028430295,7637.089650616551,7620.16679251004
604.6240705968978,7848.528236546218,7835.0634998179385,7921.309623683975,7816.321951907473
604.6829565300693,7706.418062289284,7771.014294463595,7741.1727933425855,7572.127359430789
604.7418391641066,7678.395696995994,7676.939984340811,7591.052045413167,7684.218542366212
604.8007184988527,7440.198447050654,7464.764770761869,7382.8766227842625,7464.036881243722
604.8595945341505,7532.276089978356,7626.899550443997,7555.022288822448,7732.256688435686
604.9184672698428,7834.517630964153,7891.105551569498,7835.245456082742,7766.28334103083
604.9773367057732,7686.402107205351,7648.917414947711,7761.1884611973355,7548.107455630025
605.0362028417842,7776.473079165931,7684.9463974447635,7705.144322725404,7694.226538071685
605.0950656777192,7718.4275862096765,7720.975056174366,7663.1106881678415,7724.2503722101455
605.1539252134207,7790.483921676711,7728.981379294218,7841.250007256176,7668.20569745975
605.2127814487322,7666.386052009117,7584.86513739866,7729.163340987505,7798.308134205273
605.2716343834968,7606.33731135125,7656.923882714518,7683.126759500913,7690.223342805022
605.3304840175572,7770.4684155376735,7795.03288457478,7885.283046195959,7972.437515887177
605.3893303507564,7468.222244656703,7514.806938211248,7522.995610665804,7440.016473884134
605.4481733829376,7652.374755181921,7696.955987072037,7753.182207092351,7706.23609951989
605.5070131139439,7690.40530631369,7680.943192880946,7787.208664749774,7690.223342805022
605.565849543618,7810.499314052062,7722.976638529758,7613.070090487784,7764.281781948054
605.6246826718033,8028.658956154521,7891.105551569498,7891.287504689081,7968.434652449983
605.6835124983426,7594.3274639025985,7666.931945729036,7569.033893805248,7405.987392076513
605.7423390230789,7546.287761039077,7290.61471198859,7432.919515900547,7397.980521160251
605.8011622458553,7824.510019592525,7925.130599612038,7821.234794884406,7808.315822312233
605.8599821665147,7520.266054655065,7514.806938211248,7583.045456980772,7570.125705435658
605.9187987849003,7676.394091960209,7640.910931930741,7737.169646819012,7532.094119961982
605.9776121008553,7744.448091854129,7740.990832229866,7605.063541177754,7694.226538071685
606.0364221142222,7620.348759077499,7763.0080619573755,7771.196254087197,7676.212127817004
606.0952288248443,7756.457494976548,7795.03288457478,7807.224075923764,7624.1700552406
606.1540322325646,7666.386052009117,7564.84861354058,7543.012309057688,7548.107455630025
606.2128323372262,7612.342222966534,7458.75967936906,7553.020627604098,7514.079055575238
606.2716291386722,7544.286096201267,7486.783382670815,7627.081516729787,7562.119080934295
606.3304226367453,8106.712035018866,8101.253853750356,8051.401932295149,7948.420252869489
606.3892128312888,7582.317584612073,7608.884850604864,7745.175935576699,7558.115763605546
606.4479997221456,7628.355280516041,7686.947998229111,7689.131561578477,7710.239278482912
606.5067833091589,7758.459058355316,7761.006501071358,7903.29638720389,7868.361329394015
606.5655635921713,7704.416471359575,7815.048250721976,7775.199363477847,7664.2024764044445
606.6243405710262,7562.30104982365,7530.820329660453,7478.958596988232,7528.090777915247
606.6831142455667,7490.24084245079,7436.740955900483,7468.950133619863,7502.068977154039
606.7418846156354,7772.469971194978,7682.944795661185,7949.3300012608415,7848.346281009339
606.8006516810756,7514.261026243995,7546.833669488065,7402.89382955735,7452.026690398362
606.8594154417303,7562.30104982365,7598.876652317644,7577.040506507603,7652.192789977541
606.9181758974428,7768.466858769352,7803.039044907906,7785.207117355389,7750.270837637692
606.9769330480556,7720.429169895805,7660.927110828176,7829.240894129957,7790.301963038358
607.0356868934117,7804.494708443618,7801.0375065495255,7837.24697434187,7944.417356630511
607.0944374333548,7786.4808294646145,7724.9782198366065,7735.168071955247,7594.145496270772
607.1531846677273,7560.299391657092,7502.796861491084,7533.003969977034,7448.0232877208655
607.2119285963724,7936.593498441676,7907.117385562659,7865.268102693399,7796.306593128964
607.2706692191331,7676.394091960209,7708.965540168709,7745.175935576699,7678.213732942735
607.3294065358526,7658.379602475488,7624.897920796039,7773.1978093398375,7666.204087419682
607.3881405463736,7790.483921676711,7656.923882714518,7863.266601486776,7786.298870619926
607.4468712505396,7994.635111878446,7861.083144215793,8013.375569639804,7928.405718006133
607.5055986481931,7730.437072595882,7696.955987072037,7785.207117355389,7604.15370511689
607.5643227391774,7832.516111072464,7736.987685511821,7775.199363477847,7730.255110963767
607.6230435233356,7720.429169895805,7702.960768221668,7659.107462164591,7762.280221762452
607.6817610005105,7850.529746788333,7738.989259405591,7769.194697722576,7728.253532433792
607.7404751705452,7836.519149659115,7851.075613006663,7909.3008110772125,7892.379223185418
607.7991860332828,7812.500846929666,7801.0375065495255,7833.24393662592,7744.266130901239
607.8578935885662,7558.297732648056,7506.800223514914,7484.9636660929955,7552.110781320045
607.9165978362386,7794.4870093383115,7744.993974659409,7793.213300122699,7850.347791362084
607.9752987761428,7986.629441421199,7955.15238432942,7973.347256804921,7962.430346946071
608.033996408122,7586.320881213738,7696.955987072037,7691.133160265184,7624.1700552406
608.0926907320192,7830.51458998676,7652.920650747567,7731.164919036872,7674.210521703273
608.1513817476773,7620.348759077499,7614.889758765408,7799.217925224233,7622.168424334975
608.2100694549392,7868.5432838134875,7668.933555413858,7685.128361193762,7768.28489900814
608.2687538536484,7634.360161869174,7646.915795616813,7661.109075650549,7774.289566280735
608.3274349436476,7768.466858769352,7716.971888328392,7715.152265202818,7786.298870619926
608.3861127247799,8000.639349849285,7993.1795371131475,8003.368544689592,7924.402795043833
608.4447871968882,7866.541784634801,7935.137894660094,7865.268102693399,7906.389576714965
608.5034583598157,7724.432334129786,7700.959175524178,7709.1475028105815,7644.186313179597
608.5621262134052,7854.532763614675,7769.012737998017,7819.23326711924,7872.364324246452
